y_true,proba,y_pred
0,0.48780036999473997,0
1,0.46119341527081886,0
0,0.5342789021018857,1
1,0.5786477944580152,1
0,0.43900067822965916,0
0,0.3929322798525218,0
0,0.4044261597688853,0
0,0.4508036431913101,0
0,0.3820254524655414,0
0,0.36644159343777616,0
0,0.6559645037044957,1
0,0.5551399128414697,1
0,0.6212465900307098,1
0,0.4186540148138266,0
0,0.3559204784992382,0
1,0.6353867536519152,1
0,0.3631076596200613,0
1,0.4605394011864576,0
1,0.41660174599150906,0
0,0.7124548440143598,1
0,0.357108468783035,0
0,0.510264117589876,1
1,0.4275621720504632,0
0,0.33286830515079935,0
1,0.42866854143959604,0
0,0.825830499556312,1
1,0.4849122438934517,0
0,0.4424505864764289,0
0,0.6568354462028302,1
0,0.43402022615808994,0
1,0.6143655557983386,1
0,0.5178671116552864,1
0,0.48198465944723995,0
0,0.5091920858683187,1
0,0.32783151790632165,0
0,0.544153140731589,1
0,0.5490697688152341,1
1,0.4849313379089104,0
0,0.48517367984113297,0
0,0.44933788701994354,0
0,0.3459402156654886,0
1,0.6417707689910388,1
1,0.5579997044298659,1
1,0.5381455002433051,1
1,0.38450162642074404,0
0,0.46206788112830327,0
0,0.4750859352843373,0
0,0.3967478199304129,0
0,0.6116451691049432,1
0,0.366372656998247,0
0,0.5396549822122374,1
0,0.5194724176111941,1
1,0.38204525629949226,0
0,0.4838209653433627,0
0,0.4264692622376724,0
1,0.7726916748830606,1
0,0.46852843375676206,0
0,0.33382679631352796,0
0,0.4542203188661969,0
0,0.3840444453378711,0
0,0.39193589924034816,0
0,0.3264841554980834,0
0,0.4069045283081321,0
0,0.47038880000685507,0
0,0.46428513586823994,0
0,0.40021782388134003,0
1,0.5067772717072693,1
0,0.44836378361392043,0
1,0.4056018558125532,0
0,0.5575038440510203,1
0,0.5174059365340992,1
0,0.613992107779747,1
0,0.34530041228833425,0
0,0.5922649692436439,1
0,0.5101808910975628,1
0,0.43631629310086834,0
0,0.44014937300256884,0
0,0.3647376643645207,0
0,0.38223944937967563,0
0,0.41911864380347036,0
0,0.4035128177851249,0
0,0.3590591229793701,0
0,0.6017964994981431,1
1,0.5072037384614027,1
0,0.44278374357573697,0
0,0.330669278604986,0
0,0.45138734499517985,0
0,0.31847984729200773,0
1,0.5592178789861871,1
0,0.42016570267193226,0
0,0.4169350525081294,0
0,0.5575511772384153,1
0,0.4420338185265014,0
1,0.389177357148661,0
0,0.6008129547954824,1
0,0.439527098857394,0
0,0.7448186579252943,1
0,0.5180477704199339,1
0,0.3504954237699841,0
1,0.5977952170907567,1
0,0.3598392435498835,0
0,0.39122238344242627,0
0,0.4081656638710705,0
0,0.4123156425487546,0
0,0.4069298537178237,0
0,0.4517751781952128,0
0,0.5665714303994032,1
0,0.36897040286340965,0
0,0.44238224800904796,0
0,0.40705340918055966,0
0,0.43190955052823343,0
0,0.8663078879690377,1
0,0.4149531303646157,0
0,0.3739974034981994,0
0,0.4923729758531624,1
0,0.46407893444366594,0
0,0.4950379462722488,1
0,0.7031203674275197,1
0,0.4412272100590749,0
0,0.3436254679293521,0
0,0.48227699243692035,0
0,0.44332965473729247,0
0,0.5482057360579908,1
0,0.5879660436555337,1
0,0.4629284974176714,0
0,0.5314635779953797,1
0,0.47429244139638077,0
0,0.4506724077047036,0
0,0.4267755705912332,0
0,0.6407097557046506,1
0,0.3910085342332429,0
0,0.6407116304013886,1
0,0.4002353473774408,0
0,0.4738931301676149,0
0,0.41186782776910263,0
0,0.4949173103964321,1
0,0.3896430690431345,0
0,0.5079974002129407,1
0,0.35007949059922133,0
0,0.37463815796884764,0
0,0.4115806310824001,0
0,0.49856083462318984,1
0,0.45197081055286475,0
0,0.5756565282574988,1
0,0.6185955951695531,1
0,0.383745494610761,0
0,0.5444964513191833,1
0,0.638393407352427,1
0,0.45060791019595,0
0,0.5500000463538659,1
0,0.5146048200160456,1
0,0.3575664713329001,0
0,0.5286120426455921,1
0,0.4962430351729542,1
1,0.4729455241753407,0
0,0.43804833519325354,0
1,0.5213613962696471,1
0,0.4303920676117108,0
0,0.5192186245781779,1
0,0.4911481930395536,1
0,0.7356689098213511,1
0,0.5663715921373308,1
0,0.4839641488526671,0
0,0.40317160956370757,0
0,0.5171189162760927,1
0,0.38475759571387497,0
1,0.479468128849173,0
0,0.5255629048074143,1
0,0.38239386067355463,0
0,0.46884963072220215,0
0,0.38573254465580137,0
0,0.5251820512285751,1
0,0.4353052985044926,0
0,0.6561479749981206,1
0,0.48026259511769215,0
0,0.6757320604862957,1
1,0.4304511425681807,0
0,0.47810305617312054,0
0,0.4841960578815604,0
0,0.5285541615800617,1
0,0.34121319872805694,0
0,0.700832102220363,1
0,0.47107641581911547,0
0,0.5311731764700338,1
0,0.7231765572139984,1
0,0.43068838660431713,0
0,0.561768060608226,1
0,0.4514012113377454,0
0,0.4271321657873795,0
0,0.3703411193192264,0
1,0.4004305222857041,0
0,0.5510777335636886,1
0,0.38359634016702787,0
0,0.4816690089622947,0
0,0.4634866629670468,0
0,0.4204989101219693,0
0,0.7445345223157932,1
1,0.5344896305490657,1
0,0.5595529607833624,1
0,0.5885676564546626,1
0,0.45834738212755854,0
0,0.3720776453724557,0
0,0.6415355808243398,1
0,0.5344883864123465,1
0,0.6825124716647853,1
0,0.38899263618570007,0
0,0.4159363839239152,0
0,0.466947558462829,0
1,0.6019742929842178,1
0,0.3877608152229288,0
0,0.5089808522663929,1
0,0.47757924884020475,0
0,0.5194700416075367,1
0,0.42083874327864335,0
0,0.6300115575786812,1
0,0.4484097890824611,0
0,0.41181681192567976,0
0,0.5465553167164711,1
0,0.4396337834483049,0
0,0.5064552399938899,1
1,0.4959123516952493,1
0,0.5948147286811056,1
0,0.39918265529766095,0
0,0.43341135624965005,0
0,0.3604277971251515,0
0,0.4224836057797523,0
0,0.36630138213537544,0
0,0.4663658392107204,0
0,0.671906944193324,1
0,0.4566898432032781,0
1,0.4979508548383839,1
0,0.5317454072574109,1
0,0.5114353597358768,1
0,0.38393861247811883,0
0,0.26362455262524886,0
0,0.3794464490353251,0
0,0.5050305661514263,1
0,0.359922508811281,0
0,0.7723382256360791,1
0,0.4221015066809782,0
0,0.5334015296598994,1
0,0.384373124930936,0
0,0.581203313494492,1
0,0.6903896408749773,1
0,0.5052424553954847,1
0,0.388386964640597,0
0,0.430344565158626,0
0,0.4338471505430161,0
0,0.3792629809840411,0
0,0.4284608132176842,0
0,0.45661952741535966,0
0,0.38653273813525785,0
0,0.3937260236339354,0
0,0.43869082041166485,0
1,0.43042111233278085,0
0,0.4838967818582033,0
0,0.45323428033450414,0
0,0.46093401059889016,0
1,0.6308786728305463,1
0,0.41446692500708365,0
0,0.5900851818459723,1
0,0.3365976119664002,0
0,0.5722849687265038,1
1,0.5770804626953727,1
1,0.5341190098834409,1
0,0.3869569333567605,0
0,0.36465424666680124,0
0,0.3586699709197976,0
0,0.4251135532904775,0
0,0.48657459455219415,0
0,0.3770085094244328,0
0,0.4262699042683536,0
0,0.4421836596990191,0
0,0.45581376605327506,0
0,0.45567729827360254,0
0,0.7660751401342112,1
0,0.4627723929259152,0
0,0.42646354584538376,0
0,0.5123383129224638,1
0,0.5078423545500834,1
1,0.3506788946410988,0
0,0.5139361470323284,1
0,0.4738885102245952,0
0,0.515376977112304,1
1,0.3731844972568537,0
0,0.3226468486209978,0
0,0.43829831391653734,0
0,0.3623657416652235,0
0,0.4349541771749697,0
1,0.7027682190236408,1
0,0.486661452322115,0
0,0.30549750217829363,0
0,0.5367038492905342,1
0,0.44018655343654345,0
0,0.6255163364234165,1
0,0.4210394438410378,0
0,0.4461152286835885,0
0,0.47581089220635303,0
0,0.3191091448653915,0
0,0.379158715933232,0
0,0.5751228457091311,1
0,0.4347625450770404,0
0,0.45121324997473766,0
0,0.6461382240016875,1
0,0.5024584961281224,1
0,0.3746200410687515,0
1,0.35544401105797596,0
0,0.3908674276965307,0
0,0.3997858081788934,0
0,0.4446053109425652,0
0,0.6014690251345594,1
0,0.44340097540749357,0
0,0.5954264655020516,1
0,0.6113675431412459,1
0,0.3963339534441074,0
1,0.4806005189279647,0
0,0.4335004721847927,0
0,0.5013035228099918,1
1,0.43184782785102693,0
0,0.5180955840824076,1
0,0.40958681507871336,0
0,0.4082003850134502,0
0,0.37884224929795324,0
0,0.4127420046955246,0
0,0.5696010647242834,1
0,0.4542643367767802,0
0,0.39677675283116143,0
0,0.39105893292772276,0
0,0.4056688907900878,0
0,0.5478448691777505,1
0,0.3656181287718273,0
0,0.4847910293723697,0
0,0.5229061133308838,1
0,0.41207418048982986,0
0,0.37750117045035453,0
0,0.34848245769989517,0
0,0.44424859593927346,0
0,0.3853314895388316,0
1,0.6586922753446689,1
0,0.5926709171865517,1
0,0.35603951873519285,0
0,0.4871668522118413,0
0,0.42099259497454206,0
0,0.38218571076908125,0
0,0.628647116243224,1
0,0.3723111466879501,0
0,0.7305855162959866,1
0,0.48976071793589704,1
0,0.4442586292106558,0
0,0.4303306828097215,0
0,0.40143140732302607,0
0,0.4331958822005356,0
0,0.4809549953132555,0
0,0.4122623626308737,0
0,0.5265796830326783,1
0,0.5630850741049647,1
0,0.3643563086022296,0
0,0.43780692823497763,0
0,0.38094659385106955,0
1,0.6051086154708617,1
0,0.457816101846428,0
0,0.42902895810616254,0
0,0.5964476514931706,1
0,0.4399647852273994,0
0,0.5186750957671942,1
0,0.3987948551469115,0
0,0.5570839205247776,1
0,0.4255307165683153,0
0,0.39284419294732714,0
0,0.3396048326765615,0
0,0.3972951738895753,0
0,0.35912781602211163,0
0,0.37250721097276107,0
0,0.47338534512303015,0
0,0.49288467995781965,1
0,0.41816664732479497,0
0,0.40913662167442016,0
0,0.35644101861215866,0
0,0.3907453967398676,0
1,0.4383592806721046,0
0,0.4057951796894548,0
0,0.34379670844996874,0
0,0.40313687782151114,0
0,0.4134566661260773,0
0,0.4469334004556771,0
0,0.5732877290452592,1
0,0.48559582744422364,0
0,0.4770483960494529,0
0,0.47560343756971085,0
0,0.4083127771203928,0
0,0.6223210633631118,1
1,0.38012192341422674,0
0,0.40136796838932365,0
0,0.37451868763652507,0
0,0.6430244778123281,1
0,0.40768700217678777,0
0,0.6023695011390716,1
0,0.3243807141226935,0
0,0.4438504498740226,0
0,0.3782700826203992,0
0,0.4742197807952644,0
0,0.5688890637637326,1
0,0.3343935061852492,0
0,0.537431348223798,1
0,0.44295236826227025,0
0,0.5047532206321986,1
0,0.5524611274387734,1
0,0.4761082672036627,0
0,0.371448145566651,0
0,0.6640603411044005,1
1,0.5286544731535215,1
0,0.559374211187834,1
0,0.5565996898421206,1
0,0.5992478032094543,1
0,0.47238671420504225,0
0,0.7226496462217168,1
0,0.388200487572208,0
0,0.8219073873690965,1
0,0.42725009789795876,0
0,0.4305530646259632,0
0,0.5504018063058137,1
0,0.5482498619837143,1
0,0.46618182856665286,0
0,0.5363782404716743,1
0,0.3977539564792455,0
0,0.48061870128853124,0
0,0.5339749388931099,1
0,0.5268166387383001,1
0,0.4297324450043723,0
0,0.3975753530883332,0
0,0.6485337718629787,1
0,0.3976324520359157,0
1,0.36954672301779273,0
0,0.513992090174529,1
0,0.4051102632720753,0
0,0.4477303756785895,0
1,0.4296654972007956,0
0,0.5152255765692357,1
0,0.44375133385523574,0
0,0.6397028000325141,1
1,0.3776975444509644,0
0,0.48526922707281084,0
0,0.5840830759293502,1
0,0.35537931531328953,0
0,0.37811828434565725,0
0,0.41393791341965863,0
0,0.5593825904841635,1
0,0.557492744084441,1
0,0.47879017752169406,0
1,0.4619415668883579,0
0,0.43156450286518266,0
0,0.5633408165907832,1
0,0.36922212455226644,0
0,0.7108299269570193,1
0,0.45716528175178184,0
0,0.4158598199053997,0
0,0.44900782876552553,0
0,0.35154221329507745,0
0,0.4516093582760574,0
0,0.49155408858524274,1
0,0.6433525843691701,1
0,0.4492983737668139,0
0,0.43883753455313235,0
0,0.44075312143964607,0
0,0.4802147047369655,0
0,0.32451104078652554,0
0,0.4898824884153359,1
1,0.5583346252201538,1
1,0.692622977494813,1
1,0.44876767854537714,0
0,0.6873623916861631,1
0,0.5144147616459449,1
0,0.5165272922971617,1
0,0.33159554428178667,0
1,0.532563911694517,1
0,0.37305905746969253,0
0,0.48366712542704277,0
0,0.4524374177371164,0
0,0.4069838759526038,0
1,0.4048152797852708,0
0,0.4155363892313541,0
1,0.7227244418435456,1
0,0.43513922135981375,0
0,0.3400119314751161,0
0,0.5053576440203759,1
0,0.4220463681897052,0
0,0.7106688985588899,1
0,0.4020119136004626,0
0,0.376815525388339,0
0,0.3468360437287091,0
1,0.5809310765545177,1
0,0.5716785270267315,1
0,0.4365167030009077,0
0,0.35159384748965183,0
0,0.3191346947405755,0
0,0.48791292731010844,0
0,0.5087449106059733,1
0,0.4992180767616281,1
0,0.4666344752215712,0
0,0.5465918448716539,1
0,0.34136811216135104,0
0,0.5552669615598362,1
0,0.5274889832424736,1
0,0.5593783799534462,1
0,0.37041268136435423,0
0,0.4422668697659021,0
0,0.5330269309512702,1
0,0.32865920330422765,0
0,0.3982485183449395,0
0,0.30471942840238286,0
0,0.5432356579322094,1
1,0.4245596967519398,0
0,0.45140953722314825,0
0,0.451829478899403,0
0,0.7107904805968344,1
0,0.3611836339388891,0
1,0.36334685472945394,0
0,0.5701305335778423,1
1,0.4921629008815314,1
0,0.37252852874987974,0
0,0.4295370318414156,0
0,0.5359218848560898,1
0,0.3903408835333915,0
1,0.4455884361241893,0
0,0.4168609023041684,0
0,0.4040887986983015,0
0,0.48940477725461706,0
0,0.5066546741062808,1
0,0.5917935035664851,1
0,0.4091196567513528,0
0,0.44676498444796076,0
0,0.5425984201008909,1
0,0.676889114988226,1
0,0.6251549218887171,1
0,0.4548319192444029,0
0,0.4315851079867761,0
0,0.464098235580772,0
0,0.4677222196622857,0
0,0.5234624054799121,1
0,0.3443175697120481,0
0,0.46753973234481866,0
0,0.5795040779917694,1
0,0.521416088634763,1
0,0.7339611839332548,1
0,0.3897826101621243,0
0,0.398478718995576,0
0,0.42289910441187895,0
0,0.4032422996481023,0
0,0.5153535162554016,1
0,0.43147125193944375,0
0,0.44348008958323687,0
0,0.39101823261542595,0
0,0.5526461538086392,1
0,0.5320910967594662,1
0,0.3663709718455877,0
0,0.38182557286219937,0
0,0.7951568805740589,1
0,0.42205244391853114,0
0,0.4705793642010317,0
0,0.4104381673129034,0
0,0.4366001253088175,0
0,0.47310723295230667,0
0,0.7783243465201597,1
0,0.470191423543578,0
0,0.37740415419683776,0
1,0.571864794398186,1
0,0.44650954814821536,0
0,0.5469002703450395,1
1,0.7737159447451231,1
0,0.44868744421326046,0
0,0.3175651007054283,0
1,0.4539846673210098,0
0,0.5127703513188153,1
0,0.35319402074430173,0
0,0.49625420554658556,1
0,0.606154675070872,1
0,0.659362592092129,1
0,0.37843768140938905,0
0,0.48716621282372097,0
0,0.43084765328562735,0
0,0.46608792321178455,0
0,0.43819112094753304,0
0,0.35913779122745026,0
0,0.41427080034951075,0
0,0.40933948929508235,0
0,0.37003236769138503,0
0,0.3964879151573493,0
0,0.5655463008869732,1
0,0.42251827737449343,0
0,0.37544250838704313,0
0,0.4918331660233737,1
0,0.4805568598286242,0
0,0.4748912984550125,0
0,0.4932053655232417,1
1,0.5619090391299536,1
0,0.6470623363671016,1
0,0.5007883010203527,1
0,0.49797037469595734,1
0,0.42069888621240636,0
0,0.2811404985752494,0
1,0.540754589222193,1
1,0.6319671602699757,1
0,0.4402945274265956,0
0,0.40705603014035524,0
1,0.5327270421547879,1
0,0.42212447838794037,0
0,0.4410151566088827,0
1,0.5052811282310188,1
0,0.4727474876301146,0
0,0.38253237856024647,0
0,0.32565394180487794,0
1,0.3545590200898475,0
0,0.4453109091980316,0
0,0.4228883403974331,0
0,0.5050578902111683,1
0,0.46618529748670295,0
0,0.3688472124870479,0
0,0.7344975038342283,1
0,0.4558440417223519,0
0,0.2928233701740148,0
0,0.472613745790027,0
0,0.42113313182169965,0
0,0.5063285497134987,1
0,0.4191822619493284,0
0,0.6596325156283578,1
1,0.5837023570804118,1
0,0.42455759014915645,0
0,0.42618841016676284,0
0,0.48404799522911807,0
0,0.3940041127946759,0
1,0.4630000043900429,0
0,0.4430024376889864,0
0,0.45208766809973355,0
0,0.3313015443692106,0
0,0.5084074659193447,1
0,0.4511971063628589,0
0,0.32367278674197697,0
0,0.3344000876281397,0
1,0.4410455385327119,0
0,0.32038671323443474,0
0,0.3553856806745201,0
1,0.7529302903339663,1
0,0.3603918520250505,0
1,0.503400820044254,1
0,0.3907112257107405,0
1,0.5348624563803789,1
1,0.5495285879218618,1
0,0.45078982285675107,0
0,0.6219915115733167,1
0,0.3796360844689716,0
0,0.5544191081888675,1
0,0.5680313763573785,1
1,0.604457585183143,1
0,0.3915750466252092,0
1,0.4676890059263942,0
0,0.38545308375541,0
0,0.5437303335141009,1
0,0.47931699947043443,0
0,0.34073085259836755,0
0,0.48971000519520375,1
0,0.4828783782675914,0
0,0.4609781251762416,0
0,0.4802487453571951,0
0,0.5399144289651066,1
0,0.4032679975866552,0
0,0.48675166655382207,0
0,0.5880575952675077,1
0,0.5295716499512765,1
0,0.4955324414599139,1
0,0.5318593423087896,1
0,0.36674030935218466,0
0,0.4598565080004342,0
0,0.3821094965938974,0
0,0.42454937019352124,0
0,0.4005519275037121,0
1,0.44401888819112145,0
0,0.4416960425579637,0
0,0.4584172838152575,0
0,0.5264682188439467,1
0,0.4260666879278433,0
0,0.3871199415359573,0
0,0.3964383745493172,0
0,0.4714661567412024,0
0,0.38543910924923536,0
0,0.39962257943438273,0
1,0.9178105799752516,1
0,0.4449783511182035,0
0,0.4565413273823934,0
0,0.3017089509401636,0
0,0.3358051852869799,0
0,0.3269269881560996,0
0,0.4039160208909171,0
0,0.5371175206060651,1
0,0.4877508635697707,0
1,0.9239121420464059,1
0,0.48387774722592447,0
0,0.5229698068551569,1
1,0.43760996171129807,0
1,0.5687815512591657,1
0,0.5629316909486233,1
0,0.4089449479492758,0
1,0.662278663611364,1
0,0.42336070295085976,0
0,0.3851725806890998,0
0,0.4235090115265694,0
0,0.7035244338243427,1
1,0.42914053461366547,0
0,0.4203627009387406,0
1,0.3879016831535195,0
0,0.6691854932849581,1
0,0.43320462006271604,0
0,0.3330140162105322,0
0,0.46023885601373465,0
0,0.35996800936247153,0
0,0.5001493045890004,1
0,0.5403781569820969,1
0,0.40954620061194874,0
0,0.47491670734267316,0
0,0.4175181221384989,0
0,0.3645192442892822,0
0,0.5819038502504642,1
0,0.5095470837992957,1
0,0.4129096306559747,0
0,0.37775813353126797,0
0,0.36356828660502627,0
0,0.4170060200461758,0
0,0.7306316991222384,1
1,0.6145988466724642,1
0,0.5196002083804704,1
0,0.36514074439267147,0
0,0.38426720757417476,0
0,0.3777862983281241,0
0,0.36653899777008375,0
0,0.4009050308004415,0
0,0.4746410067139555,0
0,0.4075553937152996,0
0,0.6187478634952791,1
0,0.46996621320905574,0
1,0.35773484905926434,0
0,0.3806896773390141,0
0,0.5273326682536152,1
0,0.3713879164987217,0
0,0.4133221033533785,0
1,0.5406113672984431,1
0,0.5558887480660952,1
0,0.8319118597580477,1
0,0.3545691433895991,0
0,0.43750935848351225,0
0,0.40971406939126775,0
1,0.41877396450853094,0
0,0.475787460710533,0
0,0.37984265714303905,0
0,0.422590991922885,0
0,0.7298218375829295,1
1,0.6037506596812972,1
0,0.46509157285812225,0
0,0.40479167274116334,0
0,0.3984038653472715,0
0,0.4573972640549188,0
0,0.6863255191769679,1
0,0.7650428748421553,1
0,0.5852561805853222,1
0,0.6878283664482183,1
0,0.48337705659931895,0
0,0.3824662188903802,0
0,0.5317959148100921,1
0,0.47458000942601203,0
1,0.41488815006307855,0
1,0.5433564804329741,1
0,0.33219128094656236,0
0,0.532755966748943,1
0,0.4770138378490104,0
0,0.5166471482529805,1
0,0.3566165333681377,0
0,0.3248624053870387,0
0,0.4307206835884449,0
0,0.4508498365182835,0
0,0.3764564216529144,0
0,0.6077527456237729,1
0,0.4267205997276874,0
0,0.4624642693003021,0
0,0.392538063219796,0
0,0.42659409521491465,0
0,0.41836570825526204,0
0,0.6321462028126692,1
0,0.4328797795985357,0
0,0.5360351625782197,1
0,0.3407953178447601,0
0,0.31890326585204226,0
1,0.43511691815390824,0
0,0.5135926697113123,1
0,0.4753318219663151,0
0,0.44346407389277986,0
0,0.36739214501031053,0
0,0.4992850518420774,1
0,0.38552352970543496,0
0,0.526072455734782,1
0,0.4320990045238859,0
0,0.5377424489369035,1
0,0.3646462483506036,0
1,0.35737042332280217,0
0,0.4726131591119502,0
0,0.4853786985422897,0
0,0.45861558895590004,0
0,0.36579740724351084,0
0,0.3964065470452845,0
1,0.6689712787463399,1
0,0.4033074953722408,0
0,0.38076863949472073,0
0,0.4739179455102572,0
0,0.6910012039937985,1
0,0.4875665196825568,0
0,0.7615505098336394,1
0,0.551259033935975,1
0,0.5282533761439472,1
0,0.41722495631046075,0
0,0.41544010958644534,0
0,0.5327349709343137,1
0,0.41560620189596703,0
0,0.5343689421243452,1
1,0.6144883937683683,1
0,0.460653634713204,0
1,0.6071389657768453,1
0,0.663996814302473,1
0,0.3468164863051046,0
0,0.6857977817392158,1
0,0.480142598263094,0
0,0.4621010932387594,0
0,0.41516228505431113,0
0,0.5441899826213232,1
0,0.46429459006360163,0
0,0.9257373332010499,1
0,0.49574852224528704,1
1,0.601452497110461,1
0,0.3982719382361668,0
0,0.4757545201287999,0
0,0.5717254729093675,1
0,0.3017010579803932,0
0,0.3714831360168566,0
0,0.4534114470107937,0
1,0.812625439548535,1
0,0.5177894988333168,1
0,0.4886112865348395,0
0,0.431299455124082,0
0,0.37989180681942347,0
0,0.5119668640659875,1
0,0.37299602092477746,0
0,0.6676336194218844,1
1,0.42219789601560836,0
0,0.43554601707239765,0
0,0.4216414523607907,0
0,0.31219230237519596,0
0,0.5718145784632773,1
0,0.3939558954392754,0
0,0.4668389498236414,0
0,0.5502580145397337,1
0,0.35413021319020965,0
0,0.33266070595745156,0
